Target,FileType,File,Function,Complexity,TotalLoc,CodeLoc
java,Java,com/nhncorp/lucy/bloc/container/SPSMonitorMBean.java,stat,1,1,1,
java,Java,com/nhncorp/lucy/bloc/container/TraceOptions.java,TraceOptions.isSlowBOEnable,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/TraceOptions.java,TraceOptions.setSlowBOEnable,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/TraceOptions.java,TraceOptions.getSlowBoTime,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/TraceOptions.java,TraceOptions.setSlowBoTime,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/SPSMonitorCommonData.java,SPSMonitorCommonData.getUsedMemory,2,8,7,
java,Java,com/nhncorp/lucy/bloc/container/SPSMonitorCommonData.java,SPSMonitorCommonData.getThreadCount,2,8,7,
java,Java,com/nhncorp/lucy/bloc/container/SPSMonitorCommonData.java,SPSMonitorCommonData.toMap,1,7,6,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.ServiceURI,7,27,22,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.getModuleName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.getResourceName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.getProcedureName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.getURI,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceURI.java,ServiceURI.toString,1,9,8,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.StatsProvider,1,6,5,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.getContainerStatistics,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.getModuleStatistics,6,25,23,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.getResourceStatistics,5,22,18,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.getProcedureStatistics,4,16,14,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.getSnapshotStatistics,3,18,15,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.success,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.failed,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.updateStatisticsMap,4,22,19,
java,Java,com/nhncorp/lucy/bloc/container/StatsProvider.java,StatsProvider.updateSnapshotRecord,4,19,15,
java,Java,com/nhncorp/lucy/bloc/container/ServletContextFactory.java,createContext,1,1,1,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.ModuleInterceptor,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.initializeInterceptors,9,42,35,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.getModuleInterceptors,9,28,24,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.isAllowedModuleInterceptor,8,28,25,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.buildPattern,6,43,40,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.getModuleInterceptors,3,15,12,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.InterceptorInfo.InterceptorInfo,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.InterceptorInfo.toString,1,10,10,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.ModuleInterceptorInfo.ModuleInterceptorInfo,1,7,7,
java,Java,com/nhncorp/lucy/bloc/container/ModuleInterceptor.java,ModuleInterceptor.ModuleInterceptorInfo.toString,1,14,14,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.ModuleContext,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.ModuleContext,1,4,4,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getContext,4,11,11,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getMajorVersion,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getMinorVersion,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getMimeType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getResourcePaths,9,21,21,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getResource,5,11,11,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getResourceAsStream,4,12,11,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getRequestDispatcher,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getNamedDispatcher,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getServlet,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getServlets,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getServletNames,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getServletContextName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.log,1,2,2,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.log,1,2,2,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.log,1,2,2,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getRealPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getServerInfo,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.setInitParameter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getInitParameter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getInitParameterNames.hasMoreElements,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getInitParameterNames.nextElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getInitParameterNames,3,12,11,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getAttributeNames.hasMoreElements,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getAttributeNames.nextElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.getAttributeNames,3,13,11,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.setAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.removeAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ModuleContext.java,ModuleContext.normalize,6,26,20,
java,Java,com/nhncorp/lucy/bloc/container/ServletContextAware.java,setServletContext,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getTarget,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getNamespace,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getName,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getMethod,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,invoke,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getParameter,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceInvocation.java,getParameters,1,1,1,
java,Java,com/nhncorp/lucy/bloc/Initializable.java,initialize,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.initialValue,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.get,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.set,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.remove,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.serviceURI,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.serviceURI,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.executor,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.executor,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.persistent,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.persistent,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.contextLoader,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.contextLoader,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.count,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.count,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.recovered,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.recovered,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.success,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.success,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.limit,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.limit,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.retry,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.interval,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.interval,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.enqueued,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.started,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.enqueuedTime,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.startedTime,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.completed,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ExecutionContext.java,ExecutionContext.toString,2,3,3,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.ContainerException,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.ContainerException,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.code,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.value,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ContainerException.java,ContainerException.wrap,1,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.InformationNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.InformationNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.InformationNode,1,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.searchChild,3,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.findChild,3,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.populate,3,8,7,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.addChild,2,6,6,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.reference,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.branch,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.type,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.subtype,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.description,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.isReference,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.toString,4,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.duplicate,2,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.update,1,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/InformationNode.java,InformationNode.update,4,13,13,
java,Java,com/nhncorp/lucy/bloc/parser/RootElementFactory.java,RootElementFactory.getBranch,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/RootElementFactory.java,RootElementFactory.create,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/RootElementFactory.java,RootElementFactory.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Processor.java,process,1,1,1,
java,Java,com/nhncorp/lucy/bloc/parser/ElementFactory.java,getBranch,1,1,1,
java,Java,com/nhncorp/lucy/bloc/parser/ElementFactory.java,create,1,1,1,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.ParserElement,1,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.getBranch,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.getType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.getSubtype,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.description,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.create,3,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.createElement,15,26,22,Over 10
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.induction,9,23,23,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.getBranch,7,16,16,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.toString,5,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.update,5,17,17,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.duplicate,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.updateBranch,2,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.updateType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.updateSubType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.assignType,7,10,10,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.isAssignable,9,9,9,
java,Java,com/nhncorp/lucy/bloc/parser/ParserElement.java,ParserElement.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.normalize,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.normalize,5,15,14,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.normalize,4,13,13,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.normalizeBean,5,15,15,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.ObjectNormalizer,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.process,5,15,15,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.process,2,8,7,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.traverse,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.result,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.normalize,9,27,23,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.normalizeList,3,12,10,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.normalizeArray,3,12,10,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.normalizeMap,4,15,13,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectNormalizer.java,ObjectNormalizer.UnfoldingState.normalizeBean,4,14,11,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.parseBeans,1,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.parseType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.VOParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.VOParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.parse,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.parse,4,14,14,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.extract,16,53,51,Over 10
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.exctractArray,1,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.extractBeans,7,16,15,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.mask,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VOParser.java,VOParser.induceBranch,9,20,20,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.ObjectDescriber,1,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.initTree,4,11,11,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.process,5,16,15,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.combine,7,16,16,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.merge,4,13,13,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.traverse,3,10,10,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.createNode,2,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.createNode,2,9,8,
java,Java,com/nhncorp/lucy/bloc/parser/ObjectDescriber.java,ObjectDescriber.toString,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserTree.java,ParserTree.ParserTree,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserTree.java,ParserTree.traverse,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseMethod,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseMethod,2,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parse,9,18,15,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.resolveName,3,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseParams.call,1,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseParams,7,23,21,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseResult.call,1,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.parseResult,5,18,17,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.getParamSignature,3,13,13,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.getResultSignature,1,7,7,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.supplement,2,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/BOParser.java,BOParser.interceptors,2,8,8,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.InformationTree,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.InformationTree,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.aliasName,2,3,2,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.searchNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.searchValue,2,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.isGroupNode,3,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.forNormalizer,3,8,8,
java,Java,com/nhncorp/lucy/bloc/parser/InformationTree.java,InformationTree.forBinder,3,8,8,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.ParserNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.ParserNode,1,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.target,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.target,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.isValued,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.information,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.visit,3,11,11,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.merge,9,27,26,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.shouldBraced,4,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/ParserNode.java,ParserNode.toString,3,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.supplement,12,36,25,Over 10
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.sort,2,9,9,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.validators,6,21,21,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.ElementNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.ElementNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.toString,3,4,4,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.iterator.next,1,1,1,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.iterator,2,5,5,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.InclusiveIterable.hasNext,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/Supplementer.java,Supplementer.ElementNode.InclusiveIterable.nextNode,2,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VODescriber.java,VODescriber.describe,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VODescriber.java,VODescriber.describe,1,3,3,
java,Java,com/nhncorp/lucy/bloc/parser/VODescriber.java,VODescriber.describe,13,41,41,Over 10
java,Java,com/nhncorp/lucy/bloc/ContainerFilter.java,preExecution,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ContainerFilter.java,postExecution,1,1,1,
java,Java,com/nhncorp/lucy/bloc/interceptor/AroundInterceptor.java,AroundInterceptor.intercept,1,8,7,
java,Java,com/nhncorp/lucy/bloc/interceptor/AroundInterceptor.java,AroundInterceptor.before,1,1,1,
java,Java,com/nhncorp/lucy/bloc/interceptor/AroundInterceptor.java,AroundInterceptor.after,1,1,1,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.build,1,3,3,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.add,2,4,4,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.put,2,4,4,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.end,1,3,3,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.add,2,4,4,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.end,1,3,3,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.object,1,3,3,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.array,1,3,3,
java,Java,com/nhncorp/lucy/bloc/json/JSONBuilder.java,JSONBuilder.object,2,5,5,
